t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
1174,1,MS,roots,0.84165004,7.02575603,0.13174121,0.00000000,0.00000000,5.43498809,0.00096885,0.00553976,NA,-0.00000000,0.00000000,NA,NA,NA,2.24654348,38.12112918,-0.00000000,NA,0.00000000,NA,NA,396.54815088,0.31677970,35.12878014,0.00000000,NA,0.85081167,0.00000000,0.00309090,1.10791315,-0.00000000,NA,0.00000000,0.00095581,0.00000000,NA,NA,6169.76483290,111.56910943,2.24654348
1175,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.77510565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8794.88250057,NA,NA
1175,1,MS,roots,0.85081167,7.23915063,0.13271976,0.00000000,0.00000000,5.45016918,0.00101731,0.00555523,NA,-0.00000000,0.00000000,NA,NA,NA,2.24552306,38.16119503,-0.00000000,NA,0.00000000,NA,NA,397.65977115,0.33243375,36.19575315,0.00000000,NA,0.85737803,0.00000000,0.00309415,1.11100730,-0.00000000,NA,0.00000000,0.00095554,0.00000000,NA,NA,6101.08953904,111.65889033,2.24552306
1176,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.25179064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8688.84787370,NA,NA
1176,1,MS,roots,0.85737803,7.14869352,0.13565732,0.00000000,0.00000000,5.46536493,0.00103881,0.00557072,NA,-0.00000000,0.00000000,NA,NA,NA,2.24436265,38.19801631,-0.00000000,NA,0.00000000,NA,NA,398.78513738,0.33424693,35.74346762,0.00000000,NA,0.87662410,0.00000000,0.00309714,1.11410444,-0.00000000,NA,0.00000000,0.00095525,0.00000000,NA,NA,6032.57100902,111.74755388,2.24436265
1177,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.70495520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8621.00049992,NA,NA
1177,1,MS,roots,0.87662410,11.82496974,0.66002964,0.00000000,0.00000000,5.48057438,0.00130500,0.00558622,NA,-0.00000000,0.00000000,NA,NA,NA,2.24453479,38.23240980,-0.00000000,NA,0.00000000,NA,NA,399.67565904,0.56035180,59.12484868,0.00000000,NA,0.66002964,0.00000000,0.00309993,1.11720436,-0.00000000,NA,0.00000000,0.01793084,0.00000000,NA,NA,5980.71333422,111.78683740,2.24453479
1178,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.46624833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8577.97263347,NA,NA
1178,1,MS,roots,0.66002964,15.32108594,0.80678253,0.00000000,0.00000000,5.49580234,0.00207889,0.00560174,NA,-0.00000000,0.00000000,NA,NA,NA,2.24614642,38.27893555,-0.00000000,NA,0.00000000,NA,NA,400.93087532,0.73646334,76.60542972,0.00000000,NA,0.80678253,0.00000000,0.00310370,1.12030806,-0.00000000,NA,0.00000000,0.01791303,0.00000000,NA,NA,5945.85430786,112.64550823,2.24614642
1179,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.18640156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8548.68793292,NA,NA
1179,1,MS,roots,0.80678253,17.66126622,0.91460488,0.00000000,0.00000000,5.51105429,0.00272662,0.00561728,NA,-0.00000000,0.00000000,NA,NA,NA,2.24891334,38.33918557,-0.00000000,NA,0.00000000,NA,NA,402.14890574,0.85929981,88.30633112,0.00000000,NA,0.91460488,0.00000000,0.00310858,1.12341664,-0.00000000,NA,0.00000000,0.01789504,0.00000000,NA,NA,5924.21261843,112.33903870,2.24891334
1180,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.81111598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8528.05153023,NA,NA
1180,1,MS,roots,0.91460488,19.08563922,0.99283700,0.00000000,0.00000000,5.52633470,0.00320542,0.00563285,NA,-0.00000000,0.00000000,NA,NA,NA,2.25248079,38.41072731,-0.00000000,NA,0.00000000,NA,NA,403.33941761,0.93783950,95.42819611,0.00000000,NA,0.99283700,0.00000000,0.00311438,1.12653103,-0.00000000,NA,0.00000000,0.01786301,0.00000000,NA,NA,5911.53586376,112.19569374,2.25248079
1181,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.34716685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8512.09090815,NA,NA
1181,1,MS,roots,0.99283700,19.95429664,1.03914218,0.00000000,0.00000000,5.54164675,0.00351214,0.00564846,NA,-0.00000000,0.00000000,NA,NA,NA,2.25650545,38.49022685,-0.00000000,NA,0.00000000,NA,NA,404.50030465,0.98864568,99.77148321,0.00000000,NA,1.03914218,0.00000000,0.00312083,1.12965185,-0.00000000,NA,0.00000000,0.01784544,0.00000000,NA,NA,5903.90508535,112.17446171,2.25650545
1182,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.84157032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8497.10022078,NA,NA
1182,1,MS,roots,1.03914218,20.35700668,1.06451562,0.00000000,0.00000000,5.55699226,0.00367392,0.00566409,NA,-0.00000000,0.00000000,NA,NA,NA,2.26072785,38.57432849,-0.00000000,NA,0.00000000,NA,NA,405.64269532,1.01629990,101.78503338,0.00000000,NA,1.06451562,0.00000000,0.00312765,1.13277950,-0.00000000,NA,0.00000000,0.01782736,0.00000000,NA,NA,5898.43396311,112.27303343,2.26072785
1183,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.29288102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8484.44574244,NA,NA
1183,1,MS,roots,1.06451562,20.59885781,1.09162885,0.00000000,0.00000000,5.57237204,0.00381440,0.00567977,NA,-0.00000000,0.00000000,NA,NA,NA,2.26514990,38.66044510,-0.00000000,NA,0.00000000,NA,NA,406.78931951,1.03538639,102.99428904,0.00000000,NA,1.09162885,0.00000000,0.00313463,1.13591413,-0.00000000,NA,0.00000000,0.01781111,0.00000000,NA,NA,5895.10480070,112.44714343,2.26514990
1184,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.71231713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8471.60705930,NA,NA
1184,1,MS,roots,1.09162885,20.66560144,1.10408328,0.00000000,0.00000000,5.58778690,0.00387234,0.00569548,NA,-0.00000000,0.00000000,NA,NA,NA,2.26961191,38.74862245,-0.00000000,NA,0.00000000,NA,NA,407.92383830,1.04543127,103.32800721,0.00000000,NA,1.10408328,0.00000000,0.00314178,1.13905591,-0.00000000,NA,0.00000000,0.01780325,0.00000000,NA,NA,5892.18431446,112.62165957,2.26961191
1185,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.10486818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8458.56448481,NA,NA
1185,1,MS,roots,1.10408328,20.67705652,1.11339158,0.00000000,0.00000000,5.60323703,0.00390909,0.00571122,NA,-0.00000000,0.00000000,NA,NA,NA,2.27407593,38.83723843,-0.00000000,NA,0.00000000,NA,NA,409.05777705,1.05242162,103.38528260,0.00000000,NA,1.11339158,0.00000000,0.00314897,1.14220488,-0.00000000,NA,0.00000000,0.01778009,0.00000000,NA,NA,5889.26455526,112.84615878,2.27407593
1186,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.47451310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8445.28084431,NA,NA
1186,1,MS,roots,1.11339158,20.58606534,1.12539087,0.00000000,0.00000000,5.61872244,0.00393569,0.00572700,NA,-0.00000000,0.00000000,NA,NA,NA,2.27855460,38.92590397,-0.00000000,NA,0.00000000,NA,NA,410.19697434,1.05394362,102.93032670,0.00000000,NA,1.12539087,0.00000000,0.00315615,1.14536103,-0.00000000,NA,0.00000000,0.01776320,0.00000000,NA,NA,5886.47915227,113.08125189,2.27855460
1187,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.80280067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8431.95903308,NA,NA
1187,1,MS,roots,1.12539087,20.54573044,1.13273170,0.00000000,0.00000000,5.63424319,0.00395563,0.00574282,NA,-0.00000000,0.00000000,NA,NA,NA,2.28301302,39.01474957,-0.00000000,NA,0.00000000,NA,NA,411.33408590,1.05754009,102.72865219,0.00000000,NA,1.13273170,0.00000000,0.00316336,1.14852439,-0.00000000,NA,0.00000000,0.01774326,0.00000000,NA,NA,5883.46039810,113.30795102,2.28301302
1188,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.09780275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8417.26149133,NA,NA
1188,1,MS,roots,1.13233818,20.39583795,1.13812414,0.00000000,0.00000000,5.64979923,0.00394793,0.00575867,NA,-0.00000000,0.00000000,NA,NA,NA,2.28741306,39.10341189,-0.00000000,NA,0.00000000,NA,NA,412.47181653,1.05523196,101.97918973,0.00000000,NA,1.13812414,0.00000000,0.00317055,1.15169494,-0.00000000,NA,0.00000000,0.01771321,0.00000000,NA,NA,5879.79202492,113.55087290,2.28741306
1189,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.80485571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8351.59137900,NA,NA
1189,1,MS,roots,1.13488799,14.55125458,0.22635155,0.00000000,0.00000000,5.66539031,0.00370984,0.00577456,NA,-0.00000000,0.00000000,NA,NA,NA,2.28933827,39.19146530,-0.00000000,NA,0.00000000,NA,NA,413.96013184,0.75621489,72.75627289,0.00000000,NA,1.49155146,0.00000000,0.00317769,1.15487263,-0.00000000,NA,0.00000000,0.00093676,0.00000000,NA,NA,5850.37932602,113.80656777,2.28933827
1190,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.74547822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8268.64447975,NA,NA
1190,1,MS,roots,1.13667936,11.88031552,0.24801492,0.00000000,0.00000000,5.68100601,0.00334491,0.00579047,NA,-0.00000000,0.00000000,NA,NA,NA,2.29174949,39.25332730,-0.00000000,NA,0.00000000,NA,NA,415.24014683,0.62317569,59.40157758,0.00000000,NA,1.63488709,0.00000000,0.00318270,1.15805533,-0.00000000,NA,0.00000000,0.00093643,0.00000000,NA,NA,5806.72357183,113.98620643,2.29174949
1191,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.76360181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8177.35779373,NA,NA
1191,1,MS,roots,1.13801459,10.28574309,0.24980538,0.00000000,0.00000000,5.69664005,0.00294506,0.00580641,NA,-0.00000000,0.00000000,NA,NA,NA,2.29186586,39.29943720,-0.00000000,NA,0.00000000,NA,NA,416.39040542,0.54567022,51.42871547,0.00000000,NA,1.64713109,0.00000000,0.00318644,1.16124177,-0.00000000,NA,0.00000000,0.00093618,0.00000000,NA,NA,5752.67715898,114.12010316,2.29186586
1192,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.81339544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8082.68888908,NA,NA
1192,1,MS,roots,1.13897776,9.46186181,0.24351426,0.00000000,0.00000000,5.71228735,0.00267001,0.00582235,NA,-0.00000000,0.00000000,NA,NA,NA,2.29058033,39.33269849,-0.00000000,NA,0.00000000,NA,NA,417.48880105,0.50813310,47.30930906,0.00000000,NA,1.60654896,0.00000000,0.00318914,1.16443091,-0.00000000,NA,0.00000000,0.00093565,0.00000000,NA,NA,5693.21394409,114.21668932,2.29058033
1193,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.85956544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7983.03425193,NA,NA
1193,1,MS,roots,1.13969698,8.66583616,0.23361171,0.00000000,0.00000000,5.72794453,0.00237297,0.00583831,NA,-0.00000000,0.00000000,NA,NA,NA,2.28846883,39.35753554,-0.00000000,NA,0.00000000,NA,NA,418.56362315,0.47144403,43.32918082,0.00000000,NA,1.54167409,0.00000000,0.00319115,1.16762206,-0.00000000,NA,0.00000000,0.00093538,0.00000000,NA,NA,5630.02737904,114.28881266,2.28846883
1194,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.89613604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7881.45767364,NA,NA
1194,1,MS,roots,1.14020782,8.22901192,0.22191901,0.00000000,0.00000000,5.74360875,0.00216697,0.00585427,NA,-0.00000000,0.00000000,NA,NA,NA,2.28574242,39.37517674,-0.00000000,NA,0.00000000,NA,NA,419.62731146,0.45364028,41.14505960,0.00000000,NA,1.46515458,0.00000000,0.00319258,1.17081464,-0.00000000,NA,0.00000000,0.00093497,0.00000000,NA,NA,5563.87439522,114.34004026,2.28574242
1195,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.90534514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7778.21743556,NA,NA
1195,1,MS,roots,1.14051908,7.95450176,0.21044849,0.00000000,0.00000000,5.75927726,0.00201224,0.00587024,NA,-0.00000000,0.00000000,NA,NA,NA,2.28255220,39.38592545,-0.00000000,NA,0.00000000,NA,NA,420.69292272,0.44437477,39.77250879,0.00000000,NA,1.39024676,0.00000000,0.00319345,1.17400809,-0.00000000,NA,0.00000000,0.00093441,0.00000000,NA,NA,5495.72829897,114.37125302,2.28255220
1196,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.89002734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7671.34426752,NA,NA
1196,1,MS,roots,1.14064967,7.51871790,0.19919936,0.00000000,0.00000000,5.77494757,0.00182442,0.00588621,NA,-0.00000000,0.00000000,NA,NA,NA,2.27894999,39.39043535,-0.00000000,NA,0.00000000,NA,NA,421.75984227,0.42580647,37.59358949,0.00000000,NA,1.31651664,0.00000000,0.00319382,1.17720191,-0.00000000,NA,0.00000000,0.00093400,0.00000000,NA,NA,5425.58283525,114.38434915,2.27894999
1197,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.81797836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7566.19202734,NA,NA
1197,1,MS,roots,1.14058550,7.47549254,0.19091520,0.00000000,0.00000000,5.79061702,0.00176228,0.00590217,NA,-0.00000000,0.00000000,NA,NA,NA,2.27506797,39.38821926,-0.00000000,NA,0.00000000,NA,NA,422.84625874,0.42888625,37.37746271,0.00000000,NA,1.26234761,0.00000000,0.00319364,1.18039555,-0.00000000,NA,0.00000000,0.00093357,0.00000000,NA,NA,5354.80172489,114.37791391,2.27506797
1198,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.32848739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7455.07049346,NA,NA
1198,1,MS,roots,1.14036531,7.25053187,0.17548965,0.00000000,0.00000000,5.80628345,0.00159426,0.00591814,NA,-0.00000000,0.00000000,NA,NA,NA,2.27058660,39.38061553,-0.00000000,NA,0.00000000,NA,NA,423.88523614,0.41493700,36.25265934,0.00000000,NA,1.16095970,0.00000000,0.00319302,1.18358857,-0.00000000,NA,0.00000000,0.00093308,0.00000000,NA,NA,5279.91318193,114.35583376,2.27058660
1199,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.87946494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7344.29949393,NA,NA
1199,1,MS,roots,1.13983620,7.13905822,0.15958944,0.00000000,0.00000000,5.82194263,0.00144906,0.00593410,NA,-0.00000000,0.00000000,NA,NA,NA,2.26545836,39.36234356,-0.00000000,NA,0.00000000,NA,NA,424.92037095,0.40767699,35.69529111,0.00000000,NA,1.05625830,0.00000000,0.00319154,1.18678012,-0.00000000,NA,0.00000000,0.00093265,0.00000000,NA,NA,5203.85622347,114.30277449,2.26545836
1200,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.16206130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7231.57621594,NA,NA
1200,1,MS,roots,1.05625830,6.90336144,0.15479347,0.00000000,0.00000000,5.83759165,0.00138059,0.00595004,NA,0.00000000,0.00000000,NA,NA,NA,2.26037312,39.33675712,0.00000000,NA,0.00000000,NA,NA,426.02852150,0.39216513,34.51680721,0.00000000,NA,1.02531357,0.00000000,0.00318947,1.18996958,0.00000000,NA,0.00000000,0.00093192,0.00000000,NA,NA,5126.88679274,114.50349378,2.26037312
1201,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.22178385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7160.39932271,NA,NA
1201,1,MS,roots,1.02531357,11.11633925,0.75626023,0.00000000,0.00000000,5.85322755,0.00165946,0.00596598,NA,0.00000000,0.00000000,NA,NA,NA,2.25713973,39.30372400,0.00000000,NA,0.00000000,NA,NA,426.89760688,0.61494910,55.58169624,0.00000000,NA,0.75626023,0.00000000,0.00318679,1.19315637,0.00000000,NA,0.00000000,0.01731158,0.00000000,NA,NA,5066.00079706,114.50713095,2.25713973
1202,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.21679798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7106.17453436,NA,NA
1202,1,MS,roots,0.75626023,13.82699758,0.85174391,0.00000000,0.00000000,5.86885814,0.00234681,0.00598191,NA,0.00000000,0.00000000,NA,NA,NA,2.25540074,39.29036793,0.00000000,NA,0.00000000,NA,NA,428.13084254,0.74150267,69.13498789,0.00000000,NA,0.85174391,0.00000000,0.00318571,1.19634208,0.00000000,NA,0.00000000,0.01730567,0.00000000,NA,NA,5018.32056177,115.36031984,2.25540074
1203,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.25164196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7060.87514288,NA,NA
1203,1,MS,roots,0.85174391,15.44476876,0.90796687,0.00000000,0.00000000,5.88449043,0.00281513,0.00599784,NA,0.00000000,0.00000000,NA,NA,NA,2.25492694,39.29460076,0.00000000,NA,0.00000000,NA,NA,429.32494004,0.80114338,77.22384382,0.00000000,NA,0.90796687,0.00000000,0.00318605,1.19952812,0.00000000,NA,0.00000000,0.01729992,0.00000000,NA,NA,4981.41246851,115.05601249,2.25492694
1204,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.38372137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7024.41251762,NA,NA
1204,1,MS,roots,0.90796687,16.77545689,0.93722312,0.00000000,0.00000000,5.90013053,0.00317498,0.00601378,NA,0.00000000,0.00000000,NA,NA,NA,2.25534220,39.31419658,0.00000000,NA,0.00000000,NA,NA,430.49263827,0.84043974,83.87728444,0.00000000,NA,0.93722312,0.00000000,0.00318764,1.20271576,0.00000000,NA,0.00000000,0.01727382,0.00000000,NA,NA,4951.95618181,114.92813973,2.25534220
1205,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.64289827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6992.29086185,NA,NA
1205,1,MS,roots,0.93722312,17.61199570,0.94291623,0.00000000,0.00000000,5.91578278,0.00337010,0.00602973,NA,0.00000000,0.00000000,NA,NA,NA,2.25637523,39.34471303,0.00000000,NA,0.00000000,NA,NA,431.63765705,0.85188564,88.05997852,0.00000000,NA,0.94291623,0.00000000,0.00319011,1.20590587,0.00000000,NA,0.00000000,0.01726850,0.00000000,NA,NA,4927.63703195,114.92255833,2.25637523
1206,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.04376345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6963.05082648,NA,NA
1206,1,MS,roots,0.94291623,18.14512531,0.93569658,0.00000000,0.00000000,5.93145022,0.00346028,0.00604569,NA,0.00000000,0.00000000,NA,NA,NA,2.25780387,39.38285063,0.00000000,NA,0.00000000,NA,NA,432.77086743,0.84749291,90.72562653,0.00000000,NA,0.93569658,0.00000000,0.00319320,1.20909908,0.00000000,NA,0.00000000,0.01726345,0.00000000,NA,NA,4906.63281593,115.01806999,2.25780387
1207,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.59072705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6935.44098944,NA,NA
1207,1,MS,roots,0.93569658,18.46730983,0.91950463,0.00000000,0.00000000,5.94713475,0.00347421,0.00606168,NA,0.00000000,0.00000000,NA,NA,NA,2.25946845,39.42581516,0.00000000,NA,0.00000000,NA,NA,433.89634967,0.83331568,92.33654913,0.00000000,NA,0.91950463,0.00000000,0.00319669,1.21229577,0.00000000,NA,0.00000000,0.01725540,0.00000000,NA,NA,4887.66671539,115.17093285,2.25946845
1208,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.28104662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6909.28208767,NA,NA
1208,1,MS,roots,0.91950463,18.72051618,0.89926941,0.00000000,0.00000000,5.96283750,0.00345683,0.00607768,NA,0.00000000,0.00000000,NA,NA,NA,2.26127707,39.47155499,0.00000000,NA,0.00000000,NA,NA,435.01911315,0.81664947,93.60258090,0.00000000,NA,0.89926941,0.00000000,0.00320040,1.21549616,0.00000000,NA,0.00000000,0.01721594,0.00000000,NA,NA,4870.01014807,115.36190960,2.26127707
1209,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.10948039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6882.70369776,NA,NA
1209,1,MS,roots,0.89926941,18.74381805,0.87587446,0.00000000,0.00000000,5.97855908,0.00338289,0.00609370,NA,0.00000000,0.00000000,NA,NA,NA,2.26314530,39.51887888,0.00000000,NA,0.00000000,NA,NA,436.14008727,0.79125412,93.71909025,0.00000000,NA,0.87587446,0.00000000,0.00320423,1.21870040,0.00000000,NA,0.00000000,0.01721196,0.00000000,NA,NA,4853.01669628,115.57106219,2.26314530
1210,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.06517007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6858.31278566,NA,NA
1210,1,MS,roots,0.87587446,18.98095478,0.85538436,0.00000000,0.00000000,5.99429969,0.00335688,0.00610974,NA,0.00000000,0.00000000,NA,NA,NA,2.26506917,39.56666135,0.00000000,NA,0.00000000,NA,NA,437.26534992,0.77582526,94.90477389,0.00000000,NA,0.85538436,0.00000000,0.00320811,1.22190850,0.00000000,NA,0.00000000,0.01721108,0.00000000,NA,NA,4836.64215603,115.79208085,2.26506917
1211,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.14454619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6831.51227487,NA,NA
1211,1,MS,roots,0.85538436,18.81072148,0.82849920,0.00000000,0.00000000,6.01005947,0.00323314,0.00612580,NA,0.00000000,0.00000000,NA,NA,NA,2.26696644,39.61486390,0.00000000,NA,0.00000000,NA,NA,438.38561332,0.74544108,94.05360740,0.00000000,NA,0.82849920,0.00000000,0.00321202,1.22512052,0.00000000,NA,0.00000000,0.01720302,0.00000000,NA,NA,4820.28521054,116.00471562,2.26696644
